DisNo.,split,iso,country,continent,climate_class,koppen_geiger,pheno_label_id,pheno_season_name,latitude,longitude,start_date,end_date,precip_detection,precip_quantile,tp_rollingmax,drought_quantile,drought_detection,disaster_type,event_index,start_drought_days,drought_index,precip_var,year,BARE,BUILT,GRASS-MAN,GRASS-NAT,SHRUBS,TREES,WATER,month
2015-0011-MOZ,train,MOZ,Mozambique,Africa,A,Aw,8,Wet,-14.8,38.6,2015-01-01,2015-02-09,tp_rollingmax,0.95,0.2599408250003877,0.15,pei_90,Flood,0,40,pei_90,tp_rollingmax,2015,9.18107476635514,0.0,33.97780373831776,40.61098130841121,0.2324766355140187,15.99766355140187,0.0,2
2015-0011-MWI,train,MWI,Malawi,Africa,C,Cwa,8,Wet,-15.6,35.7,2015-01-01,2015-01-21,tp_rollingmax,0.95,0.2635062479265342,0.15,pei_30,Flood,1,40,pei_30,tp_rollingmax,2015,0.0,0.058411214953271,69.67990654205607,18.259345794392523,1.588785046728972,10.413551401869158,0.0,1
2015-0030-MWI,train,MWI,Malawi,Africa,A,Aw,3,Summer,-16.6,34.9,2015-01-02,2015-01-04,tp_rollingmax,0.95,0.2482653322664737,0.15,pei_90,Storm,328,40,pei_90,tp_rollingmax,2015,0.0,0.0,54.003488372093024,20.2,15.282558139534885,10.513953488372094,0.0,1
2015-0030-ZWE,train,ZWE,Zimbabwe,Africa,C,Cwa,3,Summer,-16.6,31.2,2015-01-02,2015-01-04,tp_rollingmax,0.95,0.2143678925986319,0.15,pei_90,Storm,329,40,pei_90,tp_rollingmax,2015,0.0,0.0,60.23372093023256,25.57906976744186,1.8651162790697675,12.322093023255814,0.0,1
2015-0106-CHL,train,CHL,Chile,South America,B,BWk,5,Hotter,-28.3,-70.9,2015-03-25,2015-04-08,tp_rollingmax,0.95,0.0798905191552581,0.15,pei_90,Flood,2,40,pei_90,tp_rollingmax,2015,17.255364806866954,0.0,0.0,69.95493562231759,12.78969957081545,0.0,0.0,4
2015-0118-IND,train,IND,India,Asia,C,Cwa,2,Spring,24.2,92.0,2015-04-04,2015-04-05,tp_rollingmax,0.95,0.0864479886965795,0.15,pei_30,Storm,332,40,pei_30,tp_rollingmax,2015,0.0,0.0,50.08738938053097,32.85176991150443,0.1592920353982301,16.90154867256637,0.0,4
2015-0135-AUS,train,AUS,Australia,Oceania,B,BWh,5,Hotter,-21.9,114.7,2015-03-12,2015-03-15,tp_rollingmax,0.95,0.1148694007746738,0.15,pei_90,Storm,334,40,pei_90,tp_rollingmax,2015,5.570454545454545,0.0,0.0,81.12272727272727,0.0727272727272727,12.963636363636365,0.2704545454545454,3
2015-0158-KEN,train,KEN,Kenya,Africa,A,Af,8,Wet,-0.6,34.5,2015-04-04,2015-04-10,tp_rollingmax,0.95,0.0544736860778293,0.15,pei_30,Flood,3,40,pei_30,tp_rollingmax,2015,0.0,0.0548780487804878,71.39268292682927,8.81829268292683,0.074390243902439,19.659756097560976,0.0,4
2015-0160-CHN,train,CHN,China,Asia,C,Cwa,2,Spring,31.1,107.6,2015-04-04,2015-04-05,tp_rollingmax,0.95,0.0458837868396659,0.15,pei_90,Storm,335,40,pei_90,tp_rollingmax,2015,0.0,0.1974789915966386,85.94747899159664,4.628151260504202,0.0,9.22689075630252,0.0,4
2015-0168-CUB,test,CUB,Cuba,North America,A,Aw,7,Dry,23.1,-82.1,2015-04-30,2015-04-30,tp_rollingmax,0.95,0.0392532365186374,0.15,pei_30,Flood,4,40,pei_30,tp_rollingmax,2015,0.0,0.5803571428571429,58.9140625,22.089285714285715,0.0,15.920758928571429,2.4955357142857144,4
2015-0198-SLV,train,SLV,El Salvador,North America,A,Aw,8,Wet,13.4,-88.4,2015-05-02,2015-05-04,tp_rollingmax,0.95,0.0370382203275472,0.15,pei_90,Storm,336,40,pei_90,tp_rollingmax,2015,0.0,0.6096698113207547,70.9622641509434,13.976415094339623,0.0,14.451650943396226,0.0,5
2015-0252-CHN,train,CHN,China,Asia,A,Aw,3,Summer,18.6,110.0,2015-06-22,2015-06-22,tp_rollingmax,0.95,0.2015848975589561,0.15,pei_90,Storm,337,40,pei_90,tp_rollingmax,2015,0.0,0.0,70.19954128440367,13.444954128440369,1.165137614678899,15.189220183486238,0.0011467889908256,6
